id,Machine Failure 0(No) and 1(Yes) Preds,Machine Failure Probability
149204,0,0.004436939747561659
149205,0,0.004462633554709262
149206,0,0.0024895859709540605
149207,0,0.004509254528424313
149208,0,0.0032775550778857267
149209,0,0.006857163260692145
149210,0,0.003306549170764787
149211,0,0.0018421771270159051
149212,0,0.0019329093857527672
149213,0,0.004174281700170898
149214,0,0.003794346666021472
149215,0,0.00513753731738533
149216,0,0.004575626359096625
149217,0,0.005050218408474145
149218,0,0.002353939674822378
149219,0,0.003804242834848654
149220,0,0.0055002511628014
149221,0,0.002100474767779193
149222,0,0.002188926817275286
149223,0,0.009445594393865726
149224,0,0.014286643050821363
149225,0,0.0026257859278627825
149226,0,0.0019326258984414064
149227,0,0.0017452313820948452
149228,0,0.012358780879138944
149229,0,0.005047994068447894
149230,0,0.002024562251824204
149231,0,0.008798493080173143
149232,0,0.002527421700359746
149233,0,0.0016165088295597883
149234,0,0.007467318411730728
149235,0,0.006000324805747542
149236,0,0.0021860732740097283
149237,0,0.002682390734487503
149238,0,0.006984421389633164
149239,0,0.002734741701387379
149240,0,0.00024674374473603354
149241,0,0.0034789404156185936
149242,0,0.003699330203796561
149243,0,0.0027275058494106623
149244,0,0.0024085472491173162
149245,0,0.004183232237475395
149246,0,0.0021902152572402947
149247,0,0.0019039166757934172
149248,0,0.022906784913612047
149249,0,0.0024327379105531398
149250,0,0.0025208385859343393
149251,0,0.0025826193684299454
149252,0,0.004998032514880008
149253,0,0.0049276315003427195
149254,0,0.0031805610537587975
149255,0,0.005008321972306258
149256,0,0.0050153647580199
149257,0,0.0024945675071720106
149258,0,0.0029489556114599114
149259,0,0.002371886143164365
149260,0,0.0039313987179485
149261,0,0.004514843784165153
149262,0,0.007806912884268795
149263,0,0.003898747600354766
149264,0,0.003530570082816142
149265,0,0.0023032322570629015
149266,0,0.0030076949031172945
149267,0,0.003495208548385984
149268,0,0.0034488728174549457
149269,0,0.003252982571281203
149270,0,0.01075356638907817
149271,0,0.005678166358845663
149272,0,0.007007424774439764
149273,0,0.002828629577914538
149274,0,0.005837529321373762
149275,0,0.0025627019846794353
149276,0,0.006426519371378545
149277,0,0.0034359223364910786
149278,0,0.0030496588248592493
149279,0,0.005210595074775548
149280,0,0.0016362331701968724
149281,0,0.004041252617709997
149282,0,0.006747168957056316
149283,0,0.0027693531755274736
149284,0,0.00381512929576425
149285,0,0.0098413258760592
149286,0,0.001648267707933713
149287,0,0.004280362788655554
149288,0,0.00476220786625815
149289,0,0.004596614881897229
149290,0,0.0048604599640230525
149291,0,0.0022529968177702345
149292,0,0.005137859238132511
149293,0,0.019436755946891694
149294,0,0.0021696660187709945
149295,0,0.004104039196242186
149296,0,0.0014961965842569744
149297,0,0.006366067050448691
149298,0,0.014869170106085816
149299,0,0.005015259994392477
149300,0,0.0029667413574568885
149301,0,0.001920702134892427
149302,0,0.0034978551912212916
149303,0,0.003746103857728717
149304,0,0.0018130156159778146
149305,0,0.025196660077315795
149306,0,0.010641970731085231
149307,0,0.006111396654642633
149308,0,0.004672105624104499
149309,0,0.0028786777484998407
149310,0,0.009687774387508185
149311,0,0.0045775478510751925
149312,0,0.015344194239256764
149313,0,0.013177007867303638
149314,0,0.006157299303919237
149315,0,0.008263176346899482
149316,0,0.0038775923290239166
149317,0,0.001818328566207789
149318,0,0.013325640007502196
149319,0,0.006055418087410257
149320,0,0.002947654018833839
149321,0,0.00430171910370466
149322,0,0.0038487800532221866
149323,0,0.0039007122327238074
149324,0,0.026098840807724455
149325,0,0.0025718849251121926
149326,0,0.0023706400347461264
149327,0,0.0029174363837065473
149328,0,0.00781655751826626
149329,0,0.0023392756229195224
149330,0,0.0016162716715231065
149331,0,0.004778526554626756
149332,0,0.003135614178356389
149333,0,0.003252982571281203
149334,0,0.008268182713847933
149335,0,0.003761327368726489
149336,0,0.0038371558998627872
149337,0,0.03345130108277333
149338,0,0.005212672953844403
149339,0,0.004473797338890474
149340,0,0.008445216495533878
149341,0,0.002890809988136627
149342,0,0.0014698403855806026
149343,0,0.0030100365077473075
149344,0,0.004828229891872245
149345,0,0.012529053769436978
149346,0,0.006823349396509932
149347,0,0.008678654460066403
149348,0,0.0066559152880344774
149349,0,0.0017888280962234642
149350,0,0.002910023111322892
149351,0,0.027260805239109353
149352,0,0.001737676743734445
149353,0,0.006900383992908588
149354,0,0.005333243969127594
149355,0,0.0014927676057715457
149356,0,0.0024065212250473232
149357,0,0.023960636233250107
149358,0,0.001492955372258502
149359,0,0.008318836940172845
149360,0,0.022209299811538144
149361,0,0.0022016314289466017
149362,0,0.0019395517930679074
149363,0,0.003050494504292055
149364,0,0.007895621277251156
149365,0,0.007526478279508104
149366,0,0.005486769221966386
149367,0,0.006699844481066016
149368,0,0.0022825767779941003
149369,0,0.00154564286803215
149370,0,0.004259023011410001
149371,0,0.0037164696032747383
149372,0,0.006775494237730989
149373,0,0.0017246290467453948
149374,0,0.008499969349202404
149375,0,0.005188886122652782
149376,0,0.0020491694986187275
149377,0,0.004899068923558394
149378,0,0.006806930398850087
149379,0,0.0032572242352575595
149380,0,0.0047381802630488985
149381,0,0.004850979516008085
149382,0,0.0025418730204277338
149383,0,0.0059654572408691636
149384,0,0.00415381594302592
149385,0,0.001719301115907404
149386,0,0.0026723666210332277
149387,0,0.0031804944939834256
149388,0,0.012862660342981806
149389,0,0.0015764081364250079
149390,0,0.010355844961010966
149391,0,0.004786056726196883
149392,0,0.00291639284526363
149393,0,0.0027519355602536304
149394,0,0.0016104614923882438
149395,0,0.0028200187412930986
149396,0,0.001985654313010227
149397,0,0.005025269817380306
149398,0,0.0017601004645972041
149399,0,0.004469948426302877
149400,0,0.004388760886395855
149401,0,0.0034227338611301783
149402,0,0.0020572917804370957
149403,0,0.013838714087536393
149404,0,0.0040511971430376
149405,0,0.0026693875160267153
149406,0,0.002725497557843379
149407,0,0.006553525039917644
149408,0,0.0033384649382906416
149409,0,0.0038873795746674124
149410,0,0.0026571753815867213
149411,0,0.0015989736835371538
149412,0,0.022532152159224026
149413,0,0.0016088696463225996
149414,0,0.002243394367816679
149415,0,0.0037709800023090377
149416,0,0.001456711726906033
149417,0,0.0020500751640945107
149418,0,0.00413814288235033
149419,0,0.005815408043856686
149420,0,0.0045698666990401015
149421,0,0.0009424104989261329
149422,0,0.003362056266798772
149423,0,0.0023035217319672704
149424,0,0.006649785543409908
149425,0,0.005215078390860715
149426,0,0.0023757821698876538
149427,0,0.002868342505427124
149428,0,0.006966891265447209
149429,0,0.003408662116862491
149430,0,0.011423565642237685
149431,0,0.0015281034004626711
149432,0,0.0025428361387301876
149433,0,0.004349037518848914
149434,0,0.002441865371532861
149435,0,0.0029140628758033966
149436,0,0.001984274316656234
149437,0,0.005950593460916734
149438,0,0.004172790481872309
149439,0,0.019106708214371527
149440,0,0.0019401245202178858
149441,0,0.004597287336596543
149442,0,0.01740437405290753
149443,0,0.002798217067411655
149444,0,0.0021796425014805917
149445,0,0.0029261600467436087
149446,0,0.004244825799900538
149447,0,0.002329599048675289
149448,0,0.0072115131315716435
149449,0,0.006843244216922206
149450,0,0.007010506431291918
149451,0,0.0042185203217422924
149452,0,0.002097340799460913
149453,0,0.0021591429153529963
149454,0,0.006113959117939314
149455,0,0.0023819374893697142
149456,0,0.0009079113524263393
149457,0,0.012311765949529764
149458,0,0.006133857346229489
149459,0,0.005665444062132617
149460,0,0.0023726856162400267
149461,0,0.007586419375486884
149462,0,0.007232983717861558
149463,0,0.008952847693217705
149464,0,0.007580702665415962
149465,0,0.0030481853203166934
149466,0,0.003159369030833908
149467,0,0.009935068883158576
149468,0,0.001515381804618319
149469,0,0.0021662887814086263
149470,0,0.005558115711774563
149471,0,0.004136232112769377
149472,0,0.010429589200941237
149473,0,0.0020364854932505157
149474,1,0.9808285281600516
149475,0,0.003221948797595913
149476,0,0.003069860199287407
149477,0,0.002672702365211181
149478,0,0.0028978711329097967
149479,0,0.004594685423199864
149480,0,0.0067951087927318925
149481,0,0.003758403513911077
149482,0,0.005238984660015014
149483,0,0.009856550278791664
149484,0,0.0042713838975135835
149485,0,0.0028158678309451045
149486,0,0.011246307615220927
149487,0,0.007662215457921857
149488,0,0.0034161910534917465
149489,0,0.001962922170458809
149490,0,0.00785607253948967
149491,0,0.0037207685627802653
149492,0,0.0023876086071602212
149493,0,0.0014091875955157145
149494,0,0.004792087550979933
149495,0,0.005063056134874815
149496,0,0.0019449087845246928
149497,0,0.0011754149616355557
149498,0,0.010442656722271208
149499,0,0.0019507301033352407
149500,0,0.0032235060284779753
149501,0,0.004124605645814961
149502,0,0.007004198444625364
149503,0,0.0023747329586268242
149504,0,0.007334855479742685
149505,0,0.006326435656122426
149506,0,0.016879612227120883
149507,0,0.004348583008450912
149508,0,0.0026515368540380485
149509,0,0.003334257363297296
149510,0,0.003676162029926941
149511,0,0.0034835485615302853
149512,0,0.003619443335496355
149513,0,0.002258503557355664
149514,0,0.002168707636235646
149515,0,0.0010284136064873908
149516,0,0.0025314665346997394
149517,0,0.00880695245762327
149518,0,0.0022899906644245943
149519,0,0.003424387801973008
149520,0,0.008233668907660118
149521,0,0.01073719447650948
149522,0,0.0037690016344375365
149523,0,0.005525688148322239
149524,0,0.00315565061379407
149525,0,0.0025386668586265
149526,0,0.0056351095223499915
149527,0,0.006195619229315085
149528,0,0.0021215778302846717
149529,0,0.002477566960178761
149530,0,0.0021701660398891287
149531,0,0.0014755769785357717
149532,0,0.006134113320734075
149533,0,0.003521309649228656
149534,0,0.001760804792307947
149535,0,0.00732978518199767
149536,0,0.005329104726727824
149537,0,0.00631531147173669
149538,0,0.0043923565793255025
149539,0,0.005258585458957032
149540,0,0.002957897069623622
149541,0,0.005407478403300871
149542,0,0.001708583823826494
149543,0,0.004230587270599159
149544,0,0.0020593734425893976
149545,0,0.003522863655385943
149546,0,0.01401188525448989
149547,0,0.0061037156672193406
149548,0,0.00213771178102615
149549,0,0.0037759735131793503
149550,0,0.003246491444343856
149551,0,0.0033397987564795445
149552,0,0.006572638340612692
149553,0,0.0018258853368728325
149554,0,0.0025356771182765687
149555,0,0.01626914975062427
149556,0,0.006313191943217228
149557,1,0.9923074889832899
149558,0,0.0028346436251035544
149559,0,0.005226248902780727
149560,0,0.004581201766284665
149561,0,0.002374484287317614
149562,0,0.0025219521868118052
149563,0,0.00016405075083751987
149564,0,0.003553871379986188
149565,0,0.0061860141634102256
149566,0,0.014531027846645625
149567,0,0.030919428020841112
149568,0,0.0017373490173290414
149569,0,0.010261176694399654
149570,0,0.003722254552435515
149571,0,0.004626919265010188
149572,0,0.001235143025183868
149573,0,0.0019231293544307191
149574,0,0.0030301664781060954
149575,0,0.009002378627111347
149576,0,0.0006722154546458832
149577,0,0.007331785092946775
149578,0,0.0027460390124569136
149579,0,0.004475115043972853
149580,0,0.00502737917931986
149581,0,0.002087605059168175
149582,0,0.005280363920868983
149583,0,0.0036535969342751263
149584,0,0.0038584141648537866
149585,0,0.0004435123316372079
149586,0,0.002188926817275286
149587,0,0.005539265187044394
149588,0,0.00578938105772096
149589,0,0.005818343868332181
149590,0,0.00321531753411255
149591,0,0.006797814225716944
149592,1,0.984520572535878
149593,0,0.02184541118486826
149594,0,0.003427052702710725
149595,0,0.0019459723210417275
149596,0,0.001315460439154047
149597,0,0.011546877164522653
149598,0,0.0019596197385014493
149599,0,0.0035406761680487685
149600,0,0.0032761774806922476
149601,0,0.006587109568663193
149602,0,0.0022416478179261242
149603,0,0.004216484446632411
149604,0,0.0059404981048285215
149605,0,0.003022910490902175
149606,0,0.012885434917962029
149607,0,0.010874260901295112
149608,0,0.008332593232048196
149609,0,0.002265830830968729
149610,0,0.0018111445712535696
149611,0,0.0013440253111846195
149612,0,0.0021030405711281973
149613,0,0.007461224342710654
149614,0,0.0020303662465160723
149615,0,0.0038873795746674124
149616,0,0.0030697959490205676
149617,0,0.002048389088200711
149618,0,0.002404647982074185
149619,0,0.0034514844954593457
149620,0,0.003581839116916145
149621,0,0.0027333627101700747
149622,0,0.0033833223713403957
149623,0,0.0164347008126872
149624,0,0.0016292209744472035
149625,0,0.001749829239855148
149626,0,0.0015674401285127486
149627,0,0.005105301457998274
149628,0,0.006897781834094281
149629,0,0.0030697317000943033
149630,0,0.0021299905466686648
149631,0,0.0034501062276488916
149632,0,0.007124911457769082
149633,0,0.009956662150737415
149634,0,0.0025428361387301876
149635,0,0.008257125830136257
149636,0,0.006578560238788151
149637,0,0.01571367513925007
149638,0,0.0055814772803365826
149639,0,0.0020035367146531073
149640,0,0.02242186699962397
149641,0,0.0020304938676883456
149642,0,0.010092290308592478
149643,0,0.003943142321643156
149644,0,0.004933839836566121
149645,0,0.005311248571984378
149646,0,0.001709339219474602
149647,0,0.002527051240543009
149648,0,0.001778352258655747
149649,0,0.001885768289323811
149650,0,0.0037754997010246327
149651,0,0.00151819130252487
149652,0,0.0050004438554307785
149653,0,0.0020811581170473333
149654,0,0.0037022082732360265
149655,0,0.004911319114155701
149656,0,0.0049441010795033295
149657,0,0.0079445076963947
149658,0,0.010063463786679161
149659,0,0.006424094752625458
149660,0,0.002548457558825833
149661,0,0.009752125682333045
149662,0,0.0016703827737565493
149663,0,0.004314654301662758
149664,0,0.004139967975204142
149665,0,0.007386939878139677
149666,0,0.00588224642567115
149667,0,0.0040898433930180444
149668,0,0.002662324123029811
149669,0,0.003664130525253213
149670,0,0.0029248072613908774
149671,0,0.003020116378397357
149672,0,0.003029146140445041
